Filepath,Reproductive Status,Reproductive Status Confidence,Flowering Status,Flowering Status Confidence,Fruiting Status,Fruiting Status Confidence,Budding Status,Budding Status Confidence
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/333177.jpg,Reproductive,0.9975887537002563,Flowering,0.9928162097930908,Not_Fruiting,0.9808353185653687,Budding,0.7033148407936096
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00683731.jpg,Reproductive,0.9378840923309326,Not_Flowering,0.8243105411529541,Fruiting,0.6594830751419067,Not_Budding,0.70967698097229
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/YU.062773.jpg,Reproductive,0.9977325201034546,Flowering,0.9978917241096497,Not_Fruiting,0.8962548971176147,Budding,0.6023858189582825
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-01021160.jpg,Reproductive,0.9983136653900146,Not_Flowering,0.7428369522094727,Fruiting,0.9366379380226135,Not_Budding,0.8937366604804993
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/00332103.jpg,Reproductive,0.9983622431755066,Flowering,0.9368845820426941,Fruiting,0.5142990350723267,Not_Budding,0.643298327922821
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/1910130.jpg,Reproductive,0.9999082088470459,Flowering,0.9010868072509766,Fruiting,0.9581928849220276,Not_Budding,0.9774377346038818
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00694892.jpg,Reproductive,0.9992563128471375,Not_Flowering,0.9960370659828186,Fruiting,0.9847832322120667,Not_Budding,0.99989914894104
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00869775.jpg,Reproductive,0.916562557220459,Flowering,0.7261948585510254,Fruiting,0.5854038596153259,Not_Budding,0.962029218673706
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-01007356.jpg,Reproductive,0.9461987018585205,Flowering,0.997365415096283,Not_Fruiting,0.709128201007843,Not_Budding,0.8634852170944214
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00677787.jpg,Reproductive,0.9496634602546692,Not_Flowering,0.6744734048843384,Not_Fruiting,0.6554860472679138,Not_Budding,0.8799927830696106
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-01072281.jpg,Reproductive,0.9999452829360962,Flowering,0.997879147529602,Fruiting,0.9798852801322937,Not_Budding,0.6655649542808533
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00660465.jpg,Reproductive,0.994464099407196,Not_Flowering,0.9672173261642456,Fruiting,0.9510483741760254,Not_Budding,0.990125298500061
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-01066817.jpg,Reproductive,0.9688303470611572,Flowering,0.8532614707946777,Not_Fruiting,0.5501197576522827,Not_Budding,0.5074594616889954
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/KIRI-00091.jpg,Reproductive,0.9006953239440918,Not_Flowering,0.9499795436859131,Fruiting,0.5617994666099548,Not_Budding,0.9986376166343689
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/NHA-697744.jpg,Reproductive,0.7743537425994873,Flowering,0.6313132643699646,Not_Fruiting,0.8148471117019653,Not_Budding,0.9938535690307617
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00553911.jpg,Reproductive,0.5711420774459839,Not_Flowering,0.8720947504043579,Not_Fruiting,0.928091287612915,Not_Budding,0.8140444755554199
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/NHA-707645.jpg,Not_Reproductive,0.8410342931747437,Flowering,0.62288498878479,Not_Fruiting,0.950665295124054,Not_Budding,0.934447705745697
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CCNL-03464.jpg,Reproductive,0.989613950252533,Flowering,0.8410843014717102,Not_Fruiting,0.8511042594909668,Not_Budding,0.9991297125816345
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CONN00081622.jpg,Reproductive,0.9960927367210388,Flowering,0.972633957862854,Not_Fruiting,0.6347224116325378,Not_Budding,0.9598581194877625
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CCNL-09178.jpg,Reproductive,0.9515039324760437,Flowering,0.8248481154441833,Fruiting,0.834365725517273,Not_Budding,0.6309106945991516
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/2331592.jpg,Reproductive,0.9973510503768921,Flowering,0.9488428831100464,Fruiting,0.6578501462936401,Not_Budding,0.9996417760848999
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CONN00099757.jpg,Not_Reproductive,0.9468090534210205,Not_Flowering,0.9991613626480103,Not_Fruiting,0.9952409267425537,Not_Budding,0.9611069560050964
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CONN00003113.jpg,Reproductive,0.9392373561859131,Not_Flowering,0.8465502858161926,Fruiting,0.684628963470459,Not_Budding,0.9752010107040405
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00423121.jpg,Reproductive,0.9999969005584717,Not_Flowering,0.9998401403427124,Fruiting,0.9989053010940552,Not_Budding,0.9949910044670105
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/YU.080907.jpg,Reproductive,0.9992062449455261,Flowering,0.9087481498718262,Fruiting,0.9621443748474121,Not_Budding,0.7670342326164246
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/PBRU00018518.jpg,Reproductive,0.9908671379089355,Not_Flowering,0.8590381741523743,Not_Fruiting,0.9304229021072388,Budding,0.6934773325920105
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-01150944.jpg,Reproductive,0.9998103976249695,Flowering,0.5622894167900085,Fruiting,0.7580687403678894,Not_Budding,0.7999916076660156
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00641722.jpg,Not_Reproductive,0.6755252480506897,Flowering,0.6057905554771423,Not_Fruiting,0.6689002513885498,Not_Budding,0.9400827884674072
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00552891.jpg,Reproductive,0.9976617097854614,Flowering,0.9733114242553711,Not_Fruiting,0.8834248185157776,Not_Budding,0.5037971138954163
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00564259.jpg,Reproductive,0.9963819980621338,Flowering,0.7378756403923035,Fruiting,0.7789611220359802,Not_Budding,0.9650158882141113
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CONN00149069.jpg,Reproductive,0.9917013049125671,Not_Flowering,0.6392794847488403,Fruiting,0.816803514957428,Not_Budding,0.7889078855514526
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CCNL-03463.jpg,Reproductive,0.9397424459457397,Flowering,0.6825546622276306,Not_Fruiting,0.8254100680351257,Not_Budding,0.6953400373458862
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00731647.jpg,Not_Reproductive,0.7067587971687317,Not_Flowering,0.8128308653831482,Not_Fruiting,0.7959833741188049,Not_Budding,0.903229832649231
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00553705.jpg,Reproductive,0.9741852879524231,Not_Flowering,0.8739324808120728,Not_Fruiting,0.8440821170806885,Not_Budding,0.9714865684509277
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/00323741.jpg,Reproductive,0.9968593120574951,Flowering,0.8497105240821838,Not_Fruiting,0.7911036610603333,Not_Budding,0.6522753238677979
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/375080.jpg,Not_Reproductive,0.8609134554862976,Not_Flowering,0.9492627382278442,Not_Fruiting,0.9903844594955444,Not_Budding,0.992216944694519
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00696390.jpg,Reproductive,0.9712414741516113,Flowering,0.9946513772010803,Not_Fruiting,0.9546144008636475,Not_Budding,0.6942015290260315
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00754167.jpg,Reproductive,0.9899675846099854,Not_Flowering,0.8288261890411377,Not_Fruiting,0.6945327520370483,Not_Budding,0.9994841814041138
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/YU.074986.jpg,Reproductive,0.9815559983253479,Flowering,0.9003328084945679,Not_Fruiting,0.7774460315704346,Not_Budding,0.6384774446487427
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00505104.jpg,Reproductive,0.82759690284729,Not_Flowering,0.9984742999076843,Fruiting,0.8430884480476379,Not_Budding,0.9853630065917969
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00653670.jpg,Reproductive,0.9973823428153992,Flowering,0.9883025288581848,Not_Fruiting,0.8706607222557068,Not_Budding,0.986649215221405
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/NHA-702405.jpg,Reproductive,0.9929313659667969,Flowering,0.9989100694656372,Not_Fruiting,0.9129720330238342,Budding,0.8722632527351379
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00744879.jpg,Reproductive,0.7386505007743835,Not_Flowering,0.5522087216377258,Not_Fruiting,0.8369245529174805,Not_Budding,0.8089821934700012
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/373124.jpg,Reproductive,0.9766650199890137,Flowering,0.9269282817840576,Not_Fruiting,0.9674397110939026,Not_Budding,0.7552675008773804
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CBS.033379.jpg,Reproductive,0.9994853734970093,Flowering,0.8197668790817261,Fruiting,0.9183715581893921,Not_Budding,0.8901384472846985
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00552893.jpg,Reproductive,0.9912484884262085,Flowering,0.9145376682281494,Not_Fruiting,0.522367000579834,Not_Budding,0.9928541779518127
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CONN00007396.jpg,Reproductive,0.9823562502861023,Flowering,0.7929055690765381,Not_Fruiting,0.7962011098861694,Budding,0.5031924247741699
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/372855.jpg,Reproductive,0.9999681711196899,Flowering,0.9979140162467957,Fruiting,0.5216889381408691,Not_Budding,0.6908112168312073
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00720281.jpg,Reproductive,0.9986829161643982,Flowering,0.8849732279777527,Fruiting,0.9134683012962341,Budding,0.5411455631256104
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CBS.026302.jpg,Reproductive,0.999957799911499,Flowering,0.9776526689529419,Not_Fruiting,0.5530523061752319,Not_Budding,0.8291398882865906
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CONN00115028.jpg,Reproductive,0.8712863326072693,Flowering,0.6654840707778931,Not_Fruiting,0.5399553179740906,Budding,0.7010987401008606
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CONN00069952.jpg,Reproductive,0.997815728187561,Flowering,0.9915322661399841,Fruiting,0.767069935798645,Not_Budding,0.9856261610984802
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00518544.jpg,Reproductive,0.9996340274810791,Flowering,0.9906041026115417,Fruiting,0.9034125208854675,Not_Budding,0.6296154856681824
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/398952.jpg,Reproductive,0.9999309778213501,Flowering,0.9994283318519592,Not_Fruiting,0.9389313459396362,Budding,0.9895800948143005
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00359554.jpg,Reproductive,0.998580813407898,Flowering,0.8766021132469177,Fruiting,0.5307859182357788,Budding,0.7167414426803589
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/2688695.jpg,Reproductive,0.7762348651885986,Flowering,0.5136489272117615,Not_Fruiting,0.993452787399292,Not_Budding,0.7223119735717773
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00505711.jpg,Reproductive,0.9996261596679688,Not_Flowering,0.9781075119972229,Fruiting,0.9503990411758423,Not_Budding,0.9822172522544861
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CONN00026813.jpg,Reproductive,0.8705716133117676,Flowering,0.7232295274734497,Fruiting,0.6967169046401978,Budding,0.7959169149398804
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/NHA-723777.jpg,Not_Reproductive,0.9189368486404419,Not_Flowering,0.9372296333312988,Not_Fruiting,0.9380937814712524,Not_Budding,0.9533462524414062
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/YU.097257.jpg,Reproductive,0.9513427019119263,Flowering,0.9013312458992004,Not_Fruiting,0.6965939998626709,Budding,0.9321721792221069
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00765448.jpg,Reproductive,0.9993113279342651,Not_Flowering,0.9877804517745972,Fruiting,0.908463180065155,Not_Budding,0.9037919044494629
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CONN00008569.jpg,Not_Reproductive,0.5751990079879761,Not_Flowering,0.9971981048583984,Not_Fruiting,0.7817994356155396,Not_Budding,0.5627244114875793
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/MAINE00027247.jpg,Reproductive,0.9992944002151489,Flowering,0.5223214030265808,Not_Fruiting,0.8045259714126587,Not_Budding,0.9994837045669556
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CONN00162279.jpg,Reproductive,0.8503699898719788,Not_Flowering,0.5780013203620911,Not_Fruiting,0.6374908089637756,Not_Budding,0.904883086681366
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00741252.jpg,Reproductive,0.9982635378837585,Not_Flowering,0.7030871510505676,Fruiting,0.9984318614006042,Not_Budding,0.8126121163368225
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/MAINE00034226.jpg,Reproductive,0.9997612833976746,Flowering,0.9938271641731262,Not_Fruiting,0.5062879323959351,Budding,0.599510133266449
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00723619.jpg,Reproductive,0.9982843995094299,Flowering,0.9390363693237305,Not_Fruiting,0.8169310092926025,Not_Budding,0.8179352879524231
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00739115.jpg,Reproductive,0.9874429106712341,Not_Flowering,0.8201690912246704,Fruiting,0.6670376658439636,Not_Budding,0.8405863642692566
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/408534.jpg,Reproductive,0.9984999895095825,Flowering,0.936649739742279,Fruiting,0.8020133376121521,Budding,0.8120867609977722
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/2461894.jpg,Reproductive,0.9999061822891235,Not_Flowering,0.9886598587036133,Fruiting,0.9787388443946838,Not_Budding,0.9982064962387085
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CCSU-08446.jpg,Reproductive,0.9915845394134521,Flowering,0.8240466117858887,Not_Fruiting,0.9846380352973938,Budding,0.7616680860519409
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/NHA-656958.jpg,Reproductive,0.8553135395050049,Not_Flowering,0.8111563324928284,Fruiting,0.9489666223526001,Not_Budding,0.8729168772697449
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/KIRI-00261.jpg,Reproductive,0.5579438805580139,Flowering,0.6513215899467468,Not_Fruiting,0.9818314909934998,Not_Budding,0.8441738486289978
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00565561.jpg,Reproductive,0.9996651411056519,Flowering,0.8819801211357117,Not_Fruiting,0.675473690032959,Budding,0.9113721251487732
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/YU.084465.jpg,Reproductive,0.999212384223938,Flowering,0.9226930141448975,Not_Fruiting,0.9770988821983337,Budding,0.578946590423584
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00762210.jpg,Reproductive,0.9957383871078491,Flowering,0.9984167814254761,Not_Fruiting,0.9568307399749756,Not_Budding,0.9643295407295227
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CCNL-08090.jpg,Reproductive,0.9986938834190369,Flowering,0.9735615253448486,Fruiting,0.9561138153076172,Not_Budding,0.8791476488113403
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00729597.jpg,Reproductive,0.9996222257614136,Flowering,0.9837779998779297,Fruiting,0.8762539625167847,Not_Budding,0.8069193959236145
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/NHA-540512.jpg,Reproductive,0.9914929270744324,Not_Flowering,0.9803797006607056,Not_Fruiting,0.89319908618927,Not_Budding,0.6184672713279724
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-01073579.jpg,Reproductive,0.9732607007026672,Flowering,0.916418194770813,Not_Fruiting,0.8743346333503723,Budding,0.8763790130615234
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/NHA-725408.jpg,Reproductive,0.9962234497070312,Flowering,0.7855717539787292,Fruiting,0.9843838214874268,Not_Budding,0.9914873838424683
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/NHA-525522.jpg,Reproductive,0.9732407331466675,Not_Flowering,0.9467542171478271,Fruiting,0.6721847057342529,Not_Budding,0.9632465839385986
