,Unnamed: 0,catalog_number,object_id,occurrenceID,inst,collectionCode,family,sci_name,sciname,tidinterpreted,event_date,verbatimEventDate,year,startDayOfYear,country,state,county,municipality,locality,latitude,longitue,geodeticDatum,coordinateUncertaintyInMeters,georeferenceProtocol,georeferenceRemarks,georeferenceSources,url,order,Budding Prediction,Budding Prediction Confidence,Flowering Prediction,Flowering Prediction Confidence,Fruiting Prediction,Fruiting Prediction Confidence,Reproductive Prediction,Reproductive Prediction Confidence,Reproductive Ground Truth,Fruiting Ground Truth,Flowering Ground Truth,Budding Ground Truth
179,179,NHA-559227,707015,urn:uuid:7fd08a21-79d7-4b78-b45f-4037f1f16b59,University of New Hampshire,NHA,Fagaceae,Quercus macrocarpa Michx.,Quercus macrocarpa,830545.0,29/6/1955,,1955.0,,United States of America,New Hampshire,Strafford,Durham,campus near Thompson Hall,43.11743,-70.91946,WGS84,6339.0,,Coordinates are for the centroid of the town polygon. The uncertainty is the largest possible distance between the centroid and the polygon edge.,"New Hampshire Political Boundaries at 1:24,000 Scale vector digital data, 1992-01-01 (ending date 2013-04-11); Complex Systems Research Center, University of New Hampshire, Durham, New Hampshire (http://www.granit.sr.unh.edu).",https://bisque.cyverse.org/image_service/00-Lk6RuAqwrcrWdMkY4wTmce,Fagales,False,0.9992607235908508,False,0.9990699887275696,False,0.5730147361755371,True,0.92350572347641,,,,
180,180,2435148,1874308,5a849faa-138f-4378-899c-590acfbc63b5,NY,NY,Caprifoliaceae,Diervilla lonicera Mill.,Diervilla lonicera,821615.0,0/0/0,1870,1870.0,,Canada,New Brunswick,Kent,,,,,,,,,,http://sweetgum.nybg.org/images3/1999/677/02435148.jpg,Dipsacales,False,0.9552091956138612,True,0.9638263583183287,True,0.980237603187561,True,0.9999847412109376,,,,
181,181,CONN00089689,33308,urn:catalog:UConn:CONN:CONN00089689,,CONN,Caprifoliaceae,Diervilla lonicera P. Mill.,Diervilla lonicera,821615.0,7/7/1940,7 Jul 1940,1940.0,189.0,United States of America,Connecticut,Tolland,Andover,Andover,41.73277,-72.37527,,5000.0,,,"no date. Topozone. TopoZone.com © Maps a la carte, Inc. - All rights reserved.",http://bgbaseserver.eeb.uconn.edu/DATABASEIMAGES/CONN00089689.jpg,Dipsacales,False,0.7512372136116028,False,0.7760575413703918,False,0.904327929019928,True,0.7050912380218506,,,,
182,182,2457197,1844659,0ea30397-5e97-4881-b523-986667b26c29,NY,NY,Caprifoliaceae,Diervilla lonicera Mill.,Diervilla lonicera,821615.0,10/9/2014,10 Sep 2014,2014.0,253.0,United States of America,New York,New York,New York City,"Central Park. Ramble, northwest of Azalea Pond. Between 75th and 76th Sts and between 6th and 7th Aves",40.7773,-73.969725,WGS84,25.0,GPS,"40.777265N, 73.969724W (WGS84, ±25m), ca 50m elev",,http://sweetgum.nybg.org/images3/1692/238/02457197.jpg,Dipsacales,False,0.99791818857193,True,0.9889792203903198,True,0.9558724164962769,True,0.9934760928153992,,,,
183,183,417499,2057552,8f295bde-48aa-4e84-9ada-36b2472cdf42,University of Massachusetts,MASS,Caprifoliaceae,Lonicera morrowii A. Gray,Lonicera morrowii,826296.0,25/7/1967,,1967.0,206.0,United States of America,Vermont,Windsor,Woodstock,na,43.59731,-72.55246,WGS84,8182.0,,Coordinates are for the centroid of the town polygon. The uncertainty is the largest possible distance between the centroid and the polygon edge.,"Boundary_BNDHASH_region_towns vector digital data, 2012-02-16 AND Boundary_BNDHASH_region_villages vector digital data, 2012-12-04; Vermont Center for Geographic Information, Waterbury, Vt (http://http://vcgi.vermont.gov/).",https://bisque.cyverse.org/image_service/00-GuCRYXwCfDDUKn3YPrkv63,Dipsacales,False,0.9996631145477296,False,0.9977220892906188,True,0.9978772401809692,True,0.9999945163726808,,,,
184,184,CONN00050004,64134,urn:catalog:UConn:CONN:CONN00050004,,CONN,Caprifoliaceae,Lonicera morrowii A.Gray,Lonicera morrowii,826296.0,28/5/2002,28-May-02,2002.0,148.0,United States of America,Connecticut,Tolland,Tolland,Kollar Wildlife Management Area,41.9007,-72.2943,,,,,"no date. Topozone. TopoZone.com © Maps a la carte, Inc. - All rights reserved.",http://bgbaseserver.eeb.uconn.edu/DATABASEIMAGES/CONN00050004.jpg,Dipsacales,True,0.8876703381538391,True,0.9990808963775636,False,0.9567444324493408,True,0.9994955062866212,,,,
185,185,PBRU00037587,1546777,c9501c78-196e-4519-b227-307b89871138,Brown,,Myricaceae,Comptonia peregrina,Comptonia peregrina,820261.0,26/4/1906,,1906.0,116.0,United States of America,Rhode Island,,,,,,,,,,,https://repository.library.brown.edu/iiif/image/bdr:751766/full/full/0/default.jpg,__Other,False,0.9771426916122437,True,0.9866652488708496,False,0.9959086179733276,True,0.9992765784263612,,,,
186,186,MAINE00036886,2103120,urn:uuid:062aa7b5-5592-4866-b4db-640d113d87d9,,MAINE,Myricaceae,Comptonia peregrina (L.) Coult.,Comptonia peregrina,820261.0,5/6/1933,1933-6-5,1933.0,156.0,United States of America,Maine,Penobscot,Orono,,44.88669,-68.71656,WGS84,7009.0,,Coordinates are for the centroid of the town polygon. The uncertainty is the largest possible distance between the centroid and the polygon edge.,"GISVIEW.MEGIS.Metwp24P vector digital data (metwp24p.shp), 03/15/2013; Maine Office of Geographic Information Systems, Augusta, ME (http://www.maine.gov/megis/catalog/).",https://bisque.cyverse.org/image_service/00-243URzsZZAyCDz8fkzdXyC,__Other,False,0.9722540378570556,False,0.9711132049560548,False,0.8405237793922424,True,0.6569175124168396,,,,
187,187,MAINE00036889,2103123,urn:uuid:ab8747fe-0b8f-4406-9e5f-08cfef80b232,,MAINE,Myricaceae,Comptonia peregrina (L.) Coult.,Comptonia peregrina,820261.0,5/4/1905,1905-4-5,1905.0,95.0,United States of America,Maine,Androscoggin,Livermore,,44.40789,-70.21502,WGS84,7926.0,,Coordinates are for the centroid of the town polygon. The uncertainty is the largest possible distance between the centroid and the polygon edge.,"GISVIEW.MEGIS.Metwp24P vector digital data (metwp24p.shp), 03/15/2013; Maine Office of Geographic Information Systems, Augusta, ME (http://www.maine.gov/megis/catalog/).",https://bisque.cyverse.org/image_service/00-UkV7Wa8EXWuHLpZuQQGoq9,__Other,False,0.9881999492645264,True,0.957167148590088,False,0.9852792024612428,True,0.9987420439720154,,,,
188,188,MAINE00036913,2103147,urn:uuid:f845fa49-2eba-4f0a-a022-95b947df9159,,MAINE,Myricaceae,Comptonia peregrina (L.) Coult.,Comptonia peregrina,820261.0,20/7/1966,1966-7-20,1966.0,201.0,United States of America,Maine,Oxford,Hartford,Bog and ledges,44.38221,-70.33632,WGS84,9109.0,,Coordinates are for the centroid of the town polygon. The uncertainty is the largest possible distance between the centroid and the polygon edge.,"GISVIEW.MEGIS.Metwp24P vector digital data (metwp24p.shp), 03/15/2013; Maine Office of Geographic Information Systems, Augusta, ME (http://www.maine.gov/megis/catalog/).",https://bisque.cyverse.org/image_service/00-5jCueHW4XkFbdagN8UtDnK,__Other,False,0.8503168821334839,False,0.9861560463905334,True,0.65703284740448,True,0.9942360520362854,,,,
189,189,PBRU00017391,1292997,91a0102c-1462-4d83-ab25-72270f881567,Brown,,Myricaceae,Comptonia peregrina,Comptonia peregrina,820261.0,26/4/1906,,1906.0,116.0,United States of America,Massachusetts,,Attleboro,,,,,,,,,https://repository.library.brown.edu/iiif/image/bdr:412869/full/full/0/default.jpg,__Other,False,0.9165475368499756,True,0.8005973100662231,False,0.7245652675628662,True,0.9249064326286316,,,,
