Filepath,Reproductive Status,Reproductive Status Confidence,Flowering Status,Flowering Status Confidence,Fruiting Status,Fruiting Status Confidence,Budding Status,Budding Status Confidence
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/CCSU-05202.jpg,,,,,Not_Reproductive,0.9986120462417603,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00738190.jpg,,,,,Reproductive,0.9844233393669128,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/KIRI-01699.jpg,,,,,Not_Reproductive,0.9072819352149963,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/MAINE00030239.jpg,,,,,Reproductive,0.9931943416595459,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/a1a7fd13fb3605d522e675b91252499b1997ad7ef40f58fc69c193f784a20f71.jpg,,,,,Reproductive,0.8644474744796753,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/179e306689b8140d5b5e2e07705117e85580a9a30aeeac3b2a7a357194b0fa6b.jpg,,,,,Reproductive,0.5634999871253967,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-514864.jpg,,,,,Not_Reproductive,0.559792697429657,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-512487.jpg,,,,,Not_Reproductive,0.9215864539146423,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/CBS017520-large.jpg,,,,,Not_Reproductive,0.9749354720115662,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00767878.jpg,,,,,Not_Reproductive,0.850666344165802,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/00397192.jpg,,,,,Not_Reproductive,0.9408118724822998,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/GH00744570.jpg,,,,,Reproductive,0.9342287182807922,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/WSCH003788.jpg,,,,,Reproductive,0.9236301183700562,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/GH01039890.jpg,,,,,Not_Reproductive,0.8333921432495117,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/GH00810595.jpg,,,,,Not_Reproductive,0.9566026329994202,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-517548.jpg,,,,,Reproductive,0.7274869084358215,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00713185.jpg,,,,,Not_Reproductive,0.8101197481155396,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/00366859.jpg,,,,,Not_Reproductive,0.9829575419425964,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/00323017.jpg,,,,,Not_Reproductive,0.964672863483429,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00738775.jpg,,,,,Not_Reproductive,0.9548947215080261,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-548910.jpg,,,,,Not_Reproductive,0.8985283970832825,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-597814.jpg,,,,,Not_Reproductive,0.9599476456642151,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/YU054891-large.jpg,,,,,Not_Reproductive,0.5413614511489868,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/GH00713184.jpg,,,,,Not_Reproductive,0.765767514705658,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00682576.jpg,,,,,Not_Reproductive,0.5536600947380066,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00759283.jpg,,,,,Not_Reproductive,0.9393243789672852,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/A00713683.jpg,,,,,Reproductive,0.9876540303230286,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/CCNL-11386.jpg,,,,,Not_Reproductive,0.9006344079971313,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00730336.jpg,,,,,Not_Reproductive,0.8546410799026489,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/GH01069823.jpg,,,,,Not_Reproductive,0.9892392158508301,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/CCNL-03689.jpg,,,,,Reproductive,0.9931697845458984,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00743047.jpg,,,,,Reproductive,0.8735394477844238,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/UVMVT096394.jpg,,,,,Reproductive,0.635963499546051,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00755428.jpg,,,,,Reproductive,0.9928531050682068,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/UVMVT059584.jpg,,,,,Not_Reproductive,0.945411741733551,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/00401422.jpg,,,,,Not_Reproductive,0.7890540361404419,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/e4d532eb7c5534bb57904bbff6fe279e2d2c4554c5c2d5d1c8ae48aa22baed26.jpg,,,,,Reproductive,0.9906677603721619,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/GH01074314.jpg,,,,,Reproductive,0.896388053894043,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00744217.jpg,,,,,Not_Reproductive,0.9974902868270874,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00724316.jpg,,,,,Not_Reproductive,0.9866580367088318,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00743395.jpg,,,,,Not_Reproductive,0.9954313039779663,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/KIRI-07502.jpg,,,,,Reproductive,0.6796942353248596,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/2212e10180d73393e95b8b45dba413f11b52a35adecf50fd2d90db1d2e6456b4.jpg,,,,,Not_Reproductive,0.9939706325531006,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/YU055610-large.jpg,,,,,Not_Reproductive,0.5741575360298157,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/54f50a38e7f70f4350c71bfa6db89e0525163b6461f482162d11b3be70757edd.jpg,,,,,Reproductive,0.9672607183456421,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00679326.jpg,,,,,Reproductive,0.9042761325836182,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/WCSU-02750.jpg,,,,,Not_Reproductive,0.9874277114868164,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00772793.jpg,,,,,Not_Reproductive,0.9388716816902161,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-529885.jpg,,,,,Not_Reproductive,0.9968231916427612,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-715803.jpg,,,,,Reproductive,0.9933302998542786,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00630934.jpg,,,,,Reproductive,0.9707385301589966,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-521768.jpg,,,,,Not_Reproductive,0.9314248561859131,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/ECON01044175.jpg,,,,,Reproductive,0.5017818212509155,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00743878.jpg,,,,,Not_Reproductive,0.9582433700561523,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/00397802.jpg,,,,,Not_Reproductive,0.9011268615722656,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00387964.jpg,,,,,Not_Reproductive,0.982624351978302,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/WCSU-02720.jpg,,,,,Not_Reproductive,0.8096203207969666,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/YU.077513.jpg,,,,,Reproductive,0.9871236085891724,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC01039127.jpg,,,,,Not_Reproductive,0.6480692625045776,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC01014093.jpg,,,,,Not_Reproductive,0.9976235032081604,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/YU058193-large.jpg,,,,,Not_Reproductive,0.9752922058105469,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/GH01039166.jpg,,,,,Not_Reproductive,0.5364422798156738,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/MAINE00042220.jpg,,,,,Not_Reproductive,0.993629515171051,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/00369565.jpg,,,,,Not_Reproductive,0.9460675716400146,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/MAINE00032438.jpg,,,,,Reproductive,0.9985058307647705,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/GH00810246.jpg,,,,,Not_Reproductive,0.993715226650238,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC01075534.jpg,,,,,Reproductive,0.8926501274108887,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/85a75d547a9b89cf3575533a0d1eccc047b59bef5fda11503d02bc2655bbd2a4.jpg,,,,,Reproductive,0.6816405057907104,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00575857.jpg,,,,,Reproductive,0.6990222930908203,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/00370206.jpg,,,,,Not_Reproductive,0.7688695192337036,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00387958.jpg,,,,,Not_Reproductive,0.9906348586082458,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/A00658024.jpg,,,,,Not_Reproductive,0.9959757924079895,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC01074188.jpg,,,,,Not_Reproductive,0.79256272315979,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/00347340.jpg,,,,,Not_Reproductive,0.9978145360946655,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/00371105.jpg,,,,,Not_Reproductive,0.9605176448822021,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/YU.069857.jpg,,,,,Reproductive,0.9947655200958252,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/YU.093456.jpg,,,,,Reproductive,0.9794486165046692,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-505360.jpg,,,,,Reproductive,0.975090503692627,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/YU.077353.jpg,,,,,Reproductive,0.9839584827423096,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/A00636860.jpg,,,,,Not_Reproductive,0.9344595670700073,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/02471204.jpg,,,,,Not_Reproductive,0.9763468503952026,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/00375914.jpg,,,,,Reproductive,0.9790282845497131,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00682191.jpg,,,,,Reproductive,0.7110532522201538,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC01057278.jpg,,,,,Reproductive,0.6646888852119446,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00773471.jpg,,,,,Not_Reproductive,0.9447991251945496,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/00370635.jpg,,,,,Not_Reproductive,0.9991987347602844,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/00399802.jpg,,,,,Reproductive,0.9135570526123047,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-557284.jpg,,,,,Not_Reproductive,0.9414138197898865,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/9b51a2f6192d2c56b35bcf6ddaeb3576042f1dd6e86b22adb7bc524b3683020a.jpg,,,,,Reproductive,0.9928122162818909,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/YU058297-large.jpg,,,,,Reproductive,0.6612619161605835,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-511403.jpg,,,,,Not_Reproductive,0.958104133605957,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/00339377.jpg,,,,,Not_Reproductive,0.9989381432533264,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/MAINE00029236.jpg,,,,,Not_Reproductive,0.9276003241539001,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00575974.jpg,,,,,Not_Reproductive,0.9929969906806946,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00820696.jpg,,,,,Not_Reproductive,0.5166401267051697,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00743401.jpg,,,,,Reproductive,0.9741864204406738,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-695143.jpg,,,,,Not_Reproductive,0.7524675726890564,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/a18fccc6cf0f72fd3a24ab55d24387cfe8a7166ef17b2ec75ddd83c05c9083ed.jpg,,,,,Not_Reproductive,0.8901585936546326,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-695171.jpg,,,,,Not_Reproductive,0.756039559841156,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/9c9b46ff5dd8d30da33bf665a64c430db6873d454dfc896472ea47daf2029a8e.jpg,,,,,Not_Reproductive,0.9979537725448608,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC01072893.jpg,,,,,Not_Reproductive,0.7957191467285156,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/CBS033129-large.jpg,,,,,Reproductive,0.9874388575553894,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-597931.jpg,,,,,Not_Reproductive,0.9097186923027039,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-606252.jpg,,,,,Not_Reproductive,0.714827299118042,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/CBS033140-large.jpg,,,,,Not_Reproductive,0.854285717010498,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00681103.jpg,,,,,Not_Reproductive,0.9668176770210266,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/00313968.jpg,,,,,Not_Reproductive,0.9913687109947205,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/KESC01115.jpg,,,,,Reproductive,0.6853805184364319,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-542598.jpg,,,,,Not_Reproductive,0.6064928770065308,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00676599.jpg,,,,,Not_Reproductive,0.9968076944351196,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00760752.jpg,,,,,Reproductive,0.9730817675590515,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/GH00832782.jpg,,,,,Not_Reproductive,0.8575258851051331,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/UVMVT066033.jpg,,,,,Not_Reproductive,0.9382976293563843,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00738596.jpg,,,,,Reproductive,0.9906071424484253,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/00397268.jpg,,,,,Not_Reproductive,0.9953795671463013,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/GH00575949.jpg,,,,,Reproductive,0.7502723932266235,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/CBS018755-large.jpg,,,,,Not_Reproductive,0.9540133476257324,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/YU.077326.jpg,,,,,Reproductive,0.9935001730918884,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00753948.jpg,,,,,Reproductive,0.5661290287971497,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/CBS019303-large.jpg,,,,,Reproductive,0.9991278052330017,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/UVMVT054040.jpg,,,,,Not_Reproductive,0.6935706734657288,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00629835.jpg,,,,,Not_Reproductive,0.9957444071769714,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/CCNL-10387.jpg,,,,,Reproductive,0.7157305479049683,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-517905.jpg,,,,,Not_Reproductive,0.968980073928833,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/00402985.jpg,,,,,Reproductive,0.9651996493339539,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-551274.jpg,,,,,Reproductive,0.972226083278656,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC01073995.jpg,,,,,Not_Reproductive,0.5354994535446167,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00715427.jpg,,,,,Reproductive,0.9974699020385742,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00713047.jpg,,,,,Reproductive,0.9068580269813538,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-548109.jpg,,,,,Not_Reproductive,0.9987911581993103,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00767944.jpg,,,,,Not_Reproductive,0.8326411247253418,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/00375865.jpg,,,,,Not_Reproductive,0.5563947558403015,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/4e80b75751ef3f83428aeac1ef129a53fd7acd2814790bdee9c1969630dcdf9b.jpg,,,,,Not_Reproductive,0.7594650387763977,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/YU.246920.jpg,,,,,Not_Reproductive,0.9382729530334473,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-507932.jpg,,,,,Not_Reproductive,0.9003443121910095,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-548079.jpg,,,,,Not_Reproductive,0.9987773299217224,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-503489.jpg,,,,,Not_Reproductive,0.9489365816116333,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/00401755.jpg,,,,,Reproductive,0.9485343098640442,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC01075018.jpg,,,,,Reproductive,0.7110596299171448,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/BSN-25002.jpg,,,,,Not_Reproductive,0.9315864443778992,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00701666.jpg,,,,,Not_Reproductive,0.9756497144699097,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-723544.jpg,,,,,Reproductive,0.5788244605064392,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/747a6e825ec63acd15a53f86b1792743fc8e339e35930796a20af03701522359.jpg,,,,,Reproductive,0.9561060667037964,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00661701.jpg,,,,,Reproductive,0.9994770884513855,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-681628.jpg,,,,,Not_Reproductive,0.9631304144859314,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/00417315.jpg,,,,,Reproductive,0.7327412366867065,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/c6bd241cfaf61cd71c093dfb63bad2eb90baceb84e49877bda97d4ad050fe599.jpg,,,,,Not_Reproductive,0.6807215809822083,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-697269.jpg,,,,,Not_Reproductive,0.9165822863578796,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-559849.jpg,,,,,Not_Reproductive,0.9593309164047241,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-597002.jpg,,,,,Reproductive,0.9509538412094116,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/UVMVT086811.jpg,,,,,Reproductive,0.7373219728469849,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00743789.jpg,,,,,Reproductive,0.8439421653747559,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00634762.jpg,,,,,Not_Reproductive,0.9790850877761841,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/GH00648922.jpg,,,,,Reproductive,0.6229192018508911,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC01073396.jpg,,,,,Not_Reproductive,0.9214630722999573,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/00338226.jpg,,,,,Not_Reproductive,0.9172326326370239,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC01014304.jpg,,,,,Not_Reproductive,0.9355335831642151,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/9360d9005b3e2764fec640f4429fdcd196586c43669a09f88873521acd7e3d37.jpg,,,,,Reproductive,0.8034921884536743,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/00370183.jpg,,,,,Not_Reproductive,0.951977550983429,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/WSCH003578.jpg,,,,,Not_Reproductive,0.543511152267456,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/WSCH008036.jpg,,,,,Reproductive,0.9985427856445312,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00666736.jpg,,,,,Not_Reproductive,0.72740638256073,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/GH00740198.jpg,,,,,Reproductive,0.9990645051002502,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00738716.jpg,,,,,Reproductive,0.9557695984840393,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00716440.jpg,,,,,Reproductive,0.9829030632972717,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00738696.jpg,,,,,Not_Reproductive,0.8957279920578003,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/YU049926-large.jpg,,,,,Not_Reproductive,0.9969946146011353,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/YU.072158.jpg,,,,,Not_Reproductive,0.8167545795440674,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/UVMVT058141.jpg,,,,,Reproductive,0.9529196619987488,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00583958.jpg,,,,,Not_Reproductive,0.9878892302513123,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/GH00649042.jpg,,,,,Reproductive,0.9201098084449768,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00738614.jpg,,,,,Reproductive,0.9921323657035828,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC01069900.jpg,,,,,Reproductive,0.998097836971283,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/CCSU-00766.jpg,,,,,Reproductive,0.6075621247291565,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/WSCH000607.jpg,,,,,Not_Reproductive,0.9891951084136963,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/e4a770e851ed89b840a3bf87ea9ab8ed398fb10c11e88c31efa625cce67e7f6b.jpg,,,,,Not_Reproductive,0.6190948486328125,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/KESC07821.jpg,,,,,Not_Reproductive,0.9844290018081665,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC01038890.jpg,,,,,Not_Reproductive,0.9441496133804321,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00772911.jpg,,,,,Not_Reproductive,0.995564341545105,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/CCNL-05023.jpg,,,,,Not_Reproductive,0.9334390759468079,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00715369.jpg,,,,,Reproductive,0.7635587453842163,,
