Filepath,Reproductive Status,Reproductive Status Confidence,Flowering Status,Flowering Status Confidence,Fruiting Status,Fruiting Status Confidence,Budding Status,Budding Status Confidence
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-510983.jpg,Reproductive,0.9993579983711243,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/GH00575996.jpg,Reproductive,0.9992144107818604,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-524865.jpg,Reproductive,0.9998743534088135,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-545066.jpg,Reproductive,0.5562166571617126,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00676816.jpg,Not_Reproductive,0.9505908489227295,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00762394.jpg,Reproductive,0.9991877675056458,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00366667.jpg,Not_Reproductive,0.7540462613105774,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/YU.068495.jpg,Reproductive,0.9990831613540649,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00713403.jpg,Reproductive,0.9999306201934814,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/CBS033089-large.jpg,Reproductive,0.9758173227310181,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/UVMVT063817.jpg,Reproductive,0.9955872297286987,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-503427.jpg,Reproductive,0.9821573495864868,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/YU.033079.jpg,Reproductive,0.9986758828163147,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00320638.jpg,Reproductive,0.9999825954437256,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00832808.jpg,Reproductive,0.9993946552276611,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/YU.069625.jpg,Reproductive,0.9994826316833496,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00403163.jpg,Reproductive,0.995005190372467,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-695181.jpg,Reproductive,0.9998735189437866,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/YU.000203.jpg,Reproductive,0.9935012459754944,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00315847.jpg,Not_Reproductive,0.9898696541786194,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/5433d5dc798b248204233f4157f37f853ff1222981c554df26c826ed9d3666c1.jpg,Reproductive,0.870520293712616,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00677467.jpg,Not_Reproductive,0.9854394793510437,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/YU.071610.jpg,Not_Reproductive,0.8998637199401855,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00663529.jpg,Reproductive,0.9998644590377808,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00339497.jpg,Not_Reproductive,0.7990916967391968,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/YU.077844.jpg,Reproductive,0.9995717406272888,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00682506.jpg,Reproductive,0.5604753494262695,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/GH01038968.jpg,Reproductive,0.9981151819229126,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/MAINE00029163.jpg,Reproductive,0.8915072679519653,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00375905.jpg,Reproductive,0.9996110796928406,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00753725.jpg,Reproductive,0.9956170320510864,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00683140.jpg,Not_Reproductive,0.8984812498092651,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-606101.jpg,Reproductive,0.9961040019989014,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00770745.jpg,Reproductive,0.9965085387229919,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/UVMVT054100.jpg,Reproductive,0.8884896039962769,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-549058.jpg,Reproductive,0.9991078972816467,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/BART-02222.jpg,Reproductive,0.9965946078300476,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC01074208.jpg,Reproductive,0.9403330683708191,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00753783.jpg,Reproductive,0.9994766116142273,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00371108.jpg,Not_Reproductive,0.9757773876190186,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/UVMVT097678.jpg,Reproductive,0.9998699426651001,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00770654.jpg,Reproductive,0.9996587038040161,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-552682.jpg,Not_Reproductive,0.9954654574394226,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/GH00375697.jpg,Not_Reproductive,0.5122594833374023,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC01068753.jpg,Reproductive,0.9993255138397217,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/17962b8a4a75266774efcc50953358995a84a01893f552a4fe3a91e19f5a1dc2.jpg,Reproductive,0.9986957907676697,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/UVMVT088114.jpg,Reproductive,0.9975456595420837,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00749043.jpg,Reproductive,0.9991036057472229,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/A00674216.jpg,Reproductive,0.9999884366989136,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/WSCH006628.jpg,Not_Reproductive,0.9530825018882751,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00614020.jpg,Reproductive,0.9747944474220276,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00399158.jpg,Reproductive,0.9996127486228943,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC01075263.jpg,Not_Reproductive,0.5955560207366943,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00663246.jpg,Reproductive,0.9972957968711853,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-549647.jpg,Reproductive,0.98725825548172,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00338136.jpg,Reproductive,0.9990262985229492,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-521567.jpg,Reproductive,0.9968163371086121,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/KIRI-05892.jpg,Not_Reproductive,0.9843078255653381,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/A00634857.jpg,Reproductive,0.932906985282898,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/GH00659163.jpg,Not_Reproductive,0.9994245767593384,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-695206.jpg,Reproductive,0.9987635612487793,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/UVMVT066061.jpg,Reproductive,0.9999220371246338,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-500526.jpg,Reproductive,0.9984545707702637,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/CCNL-08366.jpg,Reproductive,0.942003607749939,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00368704.jpg,Reproductive,0.9977545142173767,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/YU.080805.jpg,Not_Reproductive,0.7450809478759766,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00414099.jpg,Reproductive,0.999758780002594,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00634706.jpg,Reproductive,0.9791944622993469,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00772503.jpg,Reproductive,0.9329023957252502,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00743312.jpg,Reproductive,0.9995777010917664,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00757354.jpg,Reproductive,0.9999499320983887,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-541636.jpg,Reproductive,0.935052216053009,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/CCNL-08270.jpg,Reproductive,0.9874007105827332,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00714314.jpg,Reproductive,0.9999449253082275,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/CCSU-08792.jpg,Reproductive,0.521895170211792,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-502324.jpg,Not_Reproductive,0.9042695760726929,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/GH00774398.jpg,Reproductive,0.9999688863754272,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00666648.jpg,Reproductive,0.9969745874404907,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00340422.jpg,Not_Reproductive,0.9823722243309021,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00757473.jpg,Reproductive,0.9996656179428101,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/WGCH-00000748.jpg,Not_Reproductive,0.9561323523521423,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00713122.jpg,Reproductive,0.9906834363937378,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00642722.jpg,Reproductive,0.9937589168548584,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/GH01075125.jpg,Reproductive,0.9845274686813354,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC01023401.jpg,Reproductive,0.9987056255340576,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-697244.jpg,Reproductive,0.9998700618743896,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/MAINE00023061.jpg,Reproductive,0.8140031695365906,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-551310.jpg,Reproductive,0.9998928308486938,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00365890.jpg,Reproductive,0.9852966666221619,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00663575.jpg,Reproductive,0.9989519119262695,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/GH00519097.jpg,Reproductive,0.9981934428215027,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00483992.jpg,Reproductive,0.9964854717254639,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00340312.jpg,Reproductive,0.9999730587005615,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/CBS019333-large.jpg,Reproductive,0.9999821186065674,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/UVMVT056918.jpg,Reproductive,0.9994440674781799,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00738810.jpg,Reproductive,0.9909177422523499,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/e7b3c3ee05a5706c4d4e477d19b34235b34203fae3503657371eb7ae1ef80843.jpg,Reproductive,0.9994124174118042,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00340217.jpg,Reproductive,0.8976997137069702,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/YU.093471.jpg,Reproductive,0.9977461695671082,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-564036.jpg,Reproductive,0.9967365860939026,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/667cb530a0a5e63efefe06c60dd3d555b2a30d619c4db123dc556c4b4d72dfe6.jpg,Reproductive,0.9879794120788574,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00866594.jpg,Reproductive,0.9999605417251587,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/MAINE00023012.jpg,Reproductive,0.9226046204566956,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00724159.jpg,Reproductive,0.9962630867958069,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/e0306c627ec807e7fcbc703280f30e800b578b9004f72b986665775fdf8018bf.jpg,Not_Reproductive,0.5920858383178711,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00753871.jpg,Reproductive,0.9997861981391907,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-548084.jpg,Reproductive,0.9977090358734131,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/YU.033282.jpg,Reproductive,0.9959930181503296,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/MAINE00022950.jpg,Reproductive,0.9968392848968506,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/41da2af46bf1f1e769023c426ea559009750b51d294e7d7905bab52e1cdc20d5.jpg,Reproductive,0.9994237422943115,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/BART-01076.jpg,Reproductive,0.9926614761352539,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/YU055162-large.jpg,Reproductive,0.9988238215446472,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/YU.034014.jpg,Reproductive,0.9725193977355957,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00767506.jpg,Reproductive,0.9997594952583313,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/YU.077508.jpg,Reproductive,0.9965387582778931,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC01068648.jpg,Not_Reproductive,0.6367927193641663,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/GH00653810.jpg,Reproductive,0.9067726135253906,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/GH00629863.jpg,Reproductive,0.9969781637191772,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-707095.jpg,Not_Reproductive,0.9511162042617798,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/MAINE00032435.jpg,Not_Reproductive,0.707340657711029,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00686571.jpg,Reproductive,0.9999895095825195,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00642700.jpg,Reproductive,0.9998090863227844,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/KIRI-10672.jpg,Reproductive,0.999914288520813,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00365928.jpg,Reproductive,0.946152925491333,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-513433.jpg,Reproductive,0.9737277626991272,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/GH00753856.jpg,Reproductive,0.8465487957000732,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00366846.jpg,Reproductive,0.9521185159683228,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00724197.jpg,Not_Reproductive,0.9115486145019531,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-510806.jpg,Reproductive,0.9960922598838806,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-503036.jpg,Reproductive,0.9996770620346069,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC01023381.jpg,Reproductive,0.9990414977073669,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00762451.jpg,Reproductive,0.9992415904998779,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00683096.jpg,Not_Reproductive,0.9364413619041443,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-681605.jpg,Not_Reproductive,0.5157877802848816,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00716053.jpg,Not_Reproductive,0.9205369353294373,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/GH01068538.jpg,Reproductive,0.9980959296226501,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/GH00686143.jpg,Reproductive,0.9994919300079346,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-565325.jpg,Reproductive,0.9685414433479309,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/GH00762436.jpg,Reproductive,0.9981073141098022,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/UVMVT054198.jpg,Not_Reproductive,0.6963763236999512,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/YU.069500.jpg,Reproductive,0.9789475202560425,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/KESC04756.jpg,Reproductive,0.9999498128890991,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00698898.jpg,Reproductive,0.9990648627281189,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/4ee68a03b9785cc4c11a18d7463f52f7186de03216ed6db171f0fb06eca8bf76.jpg,Not_Reproductive,0.9232091307640076,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00661896.jpg,Reproductive,0.9934822916984558,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-529878.jpg,Not_Reproductive,0.8782517910003662,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/YU.073372.jpg,Reproductive,0.9998563528060913,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00773120.jpg,Reproductive,0.999777615070343,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00314374.jpg,Reproductive,0.9890373349189758,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00740453.jpg,Not_Reproductive,0.9263289570808411,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00713383.jpg,Reproductive,0.5479478240013123,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00640381.jpg,Reproductive,0.9996271133422852,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00683346.jpg,Not_Reproductive,0.9555773138999939,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00760635.jpg,Reproductive,0.9989905953407288,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/YU.079641.jpg,Reproductive,0.9998393058776855,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/8fd732ceb15b228c4bfb3ac452f65cac20b8ace084ef674bac1438aa110eb8e7.jpg,Reproductive,0.9989994168281555,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00661999.jpg,Reproductive,0.9922189712524414,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00366630.jpg,Reproductive,0.9999368190765381,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00760066.jpg,Reproductive,0.9999232292175293,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/CBS028268-large.jpg,Reproductive,0.9999905824661255,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/YU055998-large.jpg,Not_Reproductive,0.9511401057243347,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00375825.jpg,Reproductive,0.9999923706054688,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-548441.jpg,Reproductive,0.9995525479316711,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00397225.jpg,Reproductive,0.9971346855163574,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/KIRI-07569.jpg,Reproductive,0.8833131790161133,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00666811.jpg,Reproductive,0.7723995447158813,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00315765.jpg,Not_Reproductive,0.9244340062141418,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00642476.jpg,Reproductive,0.9943786263465881,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00664642.jpg,Reproductive,0.9968365430831909,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00414463.jpg,Reproductive,0.9987164735794067,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC01074326.jpg,Reproductive,0.9959903359413147,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/A00744037.jpg,Reproductive,0.9988977909088135,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00629893.jpg,Reproductive,0.9872053861618042,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00627164.jpg,Reproductive,0.9981485605239868,,,,,,
